time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
18693.62,0.0,19.578629,6.67,5.599206
18693.82,0.0,18.859604,6.67,7.0981717
18694.02,0.0,16.570053,6.67,6.4861836
18694.22,0.0,15.458008,6.67,6.654182
18694.42,0.0,17.488464,6.67,6.1874495
18694.62,0.0,17.242737,6.67,5.830853
18694.82,0.0,17.089142,6.67,6.061268
18695.02,0.0,16.805145,6.67,6.3644123
18695.22,0.0,17.322739,6.67,5.8870525
18695.42,0.0,16.787994,6.67,6.350335
18695.62,0.0,15.05542,6.67,5.945038
18695.82,0.0,19.466888,6.67,5.552416
18696.02,0.0,17.18431,6.67,6.1406035
18696.22,0.0,17.329819,6.67,5.7007957
18696.42,0.0,15.642136,6.67,6.3259697
18696.62,0.0,17.578781,6.67,6.298141
18696.82,0.0,17.282104,6.67,6.121824
18697.02,0.0,16.562607,6.67,6.233118
18697.22,0.0,18.514221,6.67,6.1095085
18697.42,0.0,16.376358,6.67,6.51631
18697.62,0.0,16.959732,6.67,6.4742193
18697.82,0.0,17.160522,6.67,5.420668
18698.02,0.0,19.162827,6.67,6.5438128
18698.22,0.0,17.607285,6.67,5.657022
18698.42,0.0,18.327301,6.67,6.006745
18698.62,0.0,19.645706,6.67,5.5148044
18698.82,0.0,17.09961,6.67,6.3027086
18699.02,0.0,19.130066,6.67,5.3376555
18699.22,0.0,17.369843,6.67,6.0308533
18699.42,0.0,18.736511,6.67,5.7792187
18699.62,0.0,18.235214,6.67,6.199549
18699.82,0.0,19.050217,6.67,5.3546658
18700.02,0.0,18.912018,6.67,5.3704014
18700.22,0.0,18.30687,6.67,5.750455
18700.42,0.0,18.624283,6.67,6.194405
18700.62,0.0,20.1884,6.67,5.0310593
18700.82,0.0,17.943222,6.67,6.283686
18701.02,0.0,22.4749,6.67,5.735782
18701.22,0.0,20.620361,6.67,5.8309307
18701.42,0.0,19.43303,6.67,5.3231077
18701.62,0.0,20.29245,6.67,5.6525774
18701.82,0.0,20.580841,6.67,5.4929266
18702.02,0.0,20.088516,6.67,5.231563
18702.22,0.0,19.393173,6.67,5.3863444
18702.42,0.0,19.202454,6.67,6.0165586
18702.62,0.0,19.988327,6.67,4.899802
18702.82,0.0,20.444565,6.67,5.559799
18703.02,0.0,18.57486,6.67,5.7955747
18703.22,0.0,21.466324,6.67,5.9283533
18703.42,0.0,18.853653,6.67,5.1427183
18703.62,0.0,22.149918,6.67,4.819294
18703.82,0.0,22.74382,6.67,5.6685195
18704.02,0.0,20.165848,6.67,4.7407775
18704.22,0.0,21.460953,6.67,5.556389
18704.42,0.0,23.976486,6.67,4.7990746
18704.62,0.0,21.15477,6.67,4.9710374
18704.82,0.0,21.307205,6.67,5.3131137
18705.02,0.0,22.210983,6.67,5.2180166
18705.22,0.0,20.319778,6.67,5.320071
18705.42,0.0,21.224945,6.67,4.718162
18705.62,0.0,21.14212,6.67,5.408342
18705.82,0.0,20.563278,6.67,5.618467
18706.02,0.0,20.67189,6.67,4.4249887
18706.22,0.0,21.488724,6.67,4.789979
18706.42,0.0,21.500656,6.67,4.9970536
18706.62,0.0,22.607666,6.67,4.6084642
18706.82,0.0,21.955063,6.67,4.687398
18707.02,0.0,21.663696,6.67,3.7723167
18707.22,0.0,22.234985,6.67,4.7110476
18707.42,0.0,21.54161,6.67,5.3967338
18707.62,0.0,21.734146,6.67,3.6814165
18707.82,0.0,20.980713,6.67,4.6833687
18708.02,0.0,21.477783,6.67,5.2809367
18708.22,0.0,21.720032,6.67,5.3532643
18708.42,0.0,24.421432,6.67,4.206325
18708.62,0.0,22.91359,6.67,4.6068373
18708.82,0.0,20.474854,6.67,5.11707
18709.02,0.0,22.037262,6.67,4.9774036
18709.22,0.0,23.326767,6.67,3.6317856
18709.42,0.0,23.762405,6.67,4.362846
18709.62,0.0,21.224182,6.67,4.4002633
18709.82,0.0,22.467773,6.67,4.425398
18710.02,0.0,25.538452,6.67,4.4805593
18710.22,0.0,24.483215,6.67,4.9555125
18710.42,0.0,24.833023,6.67,4.6791167
18710.62,0.0,21.824188,6.67,4.836496
18710.82,0.0,26.506348,6.67,3.9338021
18711.02,0.0,23.292633,6.67,4.9370975
18711.22,0.0,25.349106,6.67,3.8401375
18711.42,0.0,25.94577,6.67,4.427977
18711.62,0.0,24.54219,6.67,4.5657353
18711.82,0.0,24.109848,6.67,4.673668
18712.02,0.0,26.793228,6.67,4.6124873
18712.22,0.0,24.679901,6.67,4.3466763
18712.42,0.0,20.987228,6.67,4.0383053
18712.62,0.0,24.579453,6.67,3.6330574
18712.82,0.0,22.581818,6.67,4.608038
18713.02,0.0,22.445847,6.67,3.8900461
18713.22,0.0,24.821396,6.67,3.4350214
18713.42,0.0,25.574585,6.67,3.1775508
18713.62,0.0,23.209396,6.67,3.6940036
18713.82,0.0,22.909164,6.67,3.9653008
18714.02,0.0,25.815079,6.67,3.62849
18714.22,0.0,26.772873,6.67,3.9093938
18714.42,0.0,27.668854,6.67,4.0669417
18714.62,0.0,24.566086,6.67,4.258891
18714.82,0.0,25.62236,6.67,3.8822744
18715.02,0.0,25.202194,6.67,2.990319
18715.22,0.0,28.17427,6.67,3.9786258
18715.42,0.0,27.178772,6.67,2.971446
18715.62,0.0,24.520187,6.67,3.1910245
18715.82,0.0,25.3703,6.67,4.556388
18716.02,0.0,24.20877,6.67,2.777746
18716.22,0.0,23.192474,6.67,2.8151734
18716.42,0.0,27.325912,6.67,3.518169
18716.62,0.0,22.689499,6.67,2.623112
18716.82,0.0,23.77153,6.67,3.6045692
18717.02,0.0,27.012512,6.67,4.0029984
18717.22,0.0,28.68982,6.67,2.8926523
18717.42,0.0,31.77053,6.67,4.0704117
18717.62,0.0,29.55925,6.67,3.1409862
18717.82,0.0,25.700577,6.67,3.5634599
18718.02,0.0,24.19368,6.67,3.8151555
18718.22,0.0,26.326279,6.67,2.1547532
18718.42,0.0,24.692795,6.67,3.4467893
18718.62,0.0,25.20227,6.67,3.4061553
18718.82,0.0,28.783295,6.67,2.719923
18719.02,0.0,27.521439,6.67,2.3870912
18719.22,0.0,25.0522,6.67,3.16974
18719.42,0.0,27.962952,6.67,2.7273407
18719.62,0.0,26.507278,6.67,2.9350338
18719.82,0.0,25.549347,6.67,2.728048
18720.02,0.0,25.771408,18.33,2.6301208
18720.22,0.0,28.561676,18.33,3.465705
18720.42,0.0,31.609833,18.33,2.2985728
18720.62,0.0,26.97519,18.33,2.799059
18720.82,0.0,26.902771,18.33,2.3921
18721.02,0.0,26.523697,18.33,2.7973027
18721.22,0.0,24.825958,18.33,2.1489189
18721.42,0.0,28.885925,18.33,2.6439
18721.62,0.0,32.71113,18.33,3.3616061
18721.82,0.0,27.050186,18.33,2.1133668
18722.02,0.0,28.088943,18.33,2.6565619
18722.22,0.0,28.354279,18.33,3.2125738
18722.42,0.0,24.67508,18.33,2.4129264
18722.62,0.0,28.970428,18.33,2.4778144
18722.82,0.0,29.518341,18.33,2.6764274
18723.02,0.0,27.740036,18.33,1.8370304
18723.22,0.0,31.099289,18.33,2.329686
18723.42,0.0,30.844345,18.33,2.0751615
18723.62,0.0,27.049805,18.33,2.0054038
18723.82,0.0,29.976639,18.33,2.4631493
18724.02,0.0,25.218994,18.33,2.5510151
18724.22,0.0,25.088898,18.33,1.9598231
18724.42,0.0,29.381424,18.33,2.7073102
18724.62,0.0,26.833237,18.33,2.4364583
18724.82,0.0,33.256683,18.33,2.4850905
18725.02,0.0,26.701843,18.33,2.453174
18725.22,0.0,22.070618,18.33,2.4409096
18725.42,0.0,25.937775,18.33,2.8291826
18725.62,0.0,25.134155,18.33,2.290107
18725.82,0.0,28.700974,18.33,2.7234936
18726.02,0.0,29.864624,18.33,2.5783858
18726.22,0.0,28.013672,18.33,2.8780735
18726.42,0.0,23.947845,18.33,2.0659711
18726.62,0.0,25.512497,18.33,2.3649669
18726.82,0.0,28.770538,18.33,1.8882575
18727.02,0.0,30.011948,18.33,2.4061615
18727.22,0.0,31.991013,18.33,2.9846702
18727.42,0.0,30.591438,18.33,2.1451154
18727.62,0.0,32.73118,18.33,2.4436631
18727.82,0.0,31.831749,18.33,2.200737
18728.02,0.0,32.041046,18.33,1.8763206
18728.22,0.0,31.16275,18.33,2.6457732
18728.42,0.0,31.299263,18.33,2.1351557
18728.62,0.0,29.505646,18.33,2.2770011
18728.82,0.0,26.8004,18.33,1.9576626
18729.02,0.0,30.557426,18.33,1.6081583
18729.22,0.0,28.905243,18.33,2.706282
18729.42,0.0,32.943115,18.33,1.9257548
18729.62,0.0,28.220352,18.33,1.9796
18729.82,0.0,24.972916,18.33,1.9255257
18730.02,0.0,32.600037,18.33,2.4236054
18730.22,0.0,30.76593,18.33,1.8298371
18730.42,0.0,31.802689,18.33,2.762598
18730.62,0.0,37.483955,18.33,1.6609485
18730.82,0.0,32.17929,18.33,2.113572
18731.02,0.0,26.28096,18.33,1.6513567
18731.22,0.0,28.250702,18.33,1.7055779
18731.42,0.0,28.099792,18.33,1.0120697
18731.62,0.0,31.944206,18.33,1.8532975
18731.82,0.0,39.05033,18.33,2.6281984
18732.02,0.0,30.319366,18.33,1.5596344
18732.22,0.0,29.45021,18.33,2.6563206
18732.42,0.0,28.097824,18.33,1.5080466
18732.62,0.0,30.553596,18.33,2.0960171
18732.82,0.0,24.165314,18.33,1.4237814
18733.02,0.0,27.957901,18.33,2.4104478
18733.22,0.0,29.502258,18.33,2.2992733
18733.42,0.0,35.79509,18.33,3.643229
18733.62,0.0,25.721268,18.33,1.7431872
18733.82,0.0,33.77523,18.33,2.6621346
18734.02,0.0,28.079895,18.33,4.5436416
18734.22,0.0,36.100037,18.33,5.069033
18734.42,0.0,31.203522,18.33,6.005379
18734.62,0.0,21.403763,18.33,6.3205805
18734.82,0.0,24.433105,18.33,7.174721
18735.02,0.0,14.683899,18.33,8.149775
18735.22,0.0,15.187927,18.33,9.917396
18735.42,0.0,3.29245,18.33,10.983879
18735.62,0.0,2.4180145,18.33,11.600006
18735.82,0.0,-8.88475,18.33,12.773889
18736.02,0.0,-8.667175,18.33,13.681377
18736.22,0.0,-9.595703,18.33,13.051302
18736.42,0.0,-12.581848,18.33,14.286709
18736.62,0.0,-14.680466,18.33,14.182741
18736.82,0.0,-15.384384,18.33,15.607325
18737.02,0.0,-8.942047,18.33,16.00518
18737.22,0.0,-11.218292,18.33,16.707127
18737.42,0.0,-17.31311,18.33,15.89695
18737.62,0.0,3.4464722,18.33,16.937712
18737.82,0.0,-9.055603,18.33,17.026657
18738.02,0.0,6.62294,18.33,17.364883
18738.22,0.0,-3.8513794,18.33,17.60764
18738.42,0.0,2.1817627,18.33,17.652153
18738.62,0.0,11.903015,18.33,18.463596
18738.82,0.0,-0.31373596,18.33,17.727911
18739.02,0.0,2.2961426,18.33,18.39816
18739.22,0.0,-1.6362305,18.33,17.791437
18739.42,0.0,17.119843,18.33,18.82315
18739.62,0.0,7.864517,18.33,18.172586
18739.82,0.0,13.735474,18.33,18.612003
18740.02,0.0,12.880936,18.33,18.573778
18740.22,0.0,16.65953,18.33,18.645103
18740.42,0.0,10.2539215,18.33,18.455517
18740.62,0.0,-2.5624847,18.33,17.863424
18740.82,0.0,12.140091,18.33,18.74222
18741.02,0.0,17.207748,18.33,18.772203
18741.22,0.0,10.585098,18.33,18.557999
18741.42,0.0,4.187317,18.33,18.129564
18741.62,0.0,6.144333,18.33,18.428303
18741.82,0.0,11.211975,18.33,18.809834
18742.02,0.0,4.216568,18.33,17.94054
18742.22,0.0,0.14108276,18.33,18.085707
18742.42,0.0,5.6010895,18.33,18.481447
18742.62,0.0,9.216476,18.33,18.38969
18742.82,0.0,-0.6932373,18.33,17.874935
18743.02,0.0,10.009232,18.33,18.588646
18743.22,0.0,10.9887085,18.33,18.043184
18743.42,0.0,19.150604,18.33,18.337
18743.62,0.0,6.3904877,18.33,18.217407
18743.82,0.0,9.803009,18.33,18.420412
18744.02,0.0,11.040573,18.33,18.530018
18744.22,0.0,-1.7474823,18.33,17.871761
18744.42,0.0,14.344757,18.33,18.453903
18744.62,0.0,14.350494,18.33,18.24736
18744.82,0.0,19.268417,18.33,18.69331
18745.02,0.0,-1.8466034,18.33,17.703333
18745.22,0.0,5.0793,18.33,18.005325
18745.42,0.0,8.108856,18.33,18.346453
18745.62,0.0,6.0706787,18.33,18.03771
18745.82,0.0,2.7024536,18.33,18.007767
18746.02,0.0,12.649872,18.33,18.1555
18746.22,0.0,10.451584,18.33,18.32205
18746.42,0.0,6.939987,18.33,18.288778
18746.62,0.0,6.3237915,18.33,17.994646
18746.82,0.0,5.9095764,18.33,17.838116
18747.02,0.0,17.27063,18.33,18.361645
18747.22,0.0,15.035477,18.33,18.20834
18747.42,0.0,8.628281,18.33,18.156115
18747.62,0.0,7.9405823,18.33,18.076138
18747.82,0.0,19.303299,18.33,18.239878
18748.02,0.0,14.179016,18.33,18.128853
18748.22,0.0,7.7514954,18.33,18.216446
18748.42,0.0,11.744766,18.33,18.245321
18748.62,0.0,16.867615,18.33,18.304638
18748.82,0.0,13.599548,18.33,18.234138
18749.02,0.0,19.556488,18.33,18.243412
18749.22,0.0,18.764847,18.33,18.363148
18749.42,0.0,14.455826,18.33,18.063738
18749.62,0.0,10.201889,18.33,17.975285
18749.82,0.0,10.403076,18.33,18.14278
18750.02,0.0,21.608078,18.33,18.389853
18750.22,0.0,16.846954,18.33,18.201006
18750.42,0.0,26.441513,18.33,18.30407
18750.62,0.0,25.266312,18.33,18.554295
18750.82,0.0,11.644012,18.33,18.172836
18751.02,0.0,9.872055,18.33,18.028997
18751.22,0.0,19.78534,18.33,18.226719
18751.42,0.0,12.155426,18.33,18.20183
18751.62,0.0,9.0,18.33,18.189169
18751.82,0.0,14.101654,18.33,18.101637
18752.02,0.0,16.113724,18.33,18.063093
18752.22,0.0,17.796143,18.33,18.148752
18752.42,0.0,14.343887,18.33,18.192045
18752.62,0.0,11.89743,18.33,17.879639
18752.82,0.0,14.617966,18.33,17.994122
18753.02,0.0,28.447159,18.33,18.44735
18753.22,0.0,19.515472,18.33,18.195042
18753.42,0.0,29.256775,18.33,18.343466
18753.62,0.0,25.659622,18.33,18.146893
18753.82,0.0,24.251053,18.33,18.302685
18754.02,0.0,26.93097,18.33,18.090254
18754.22,0.0,21.399765,18.33,18.331186
18754.42,0.0,22.358765,18.33,18.240597
18754.62,0.0,24.916916,18.33,18.163628
18754.82,0.0,30.981285,18.33,18.28803
18755.02,0.0,32.94091,18.33,18.477852
18755.22,0.0,25.034744,18.33,18.106276
18755.42,0.0,34.727448,18.33,18.266811
18755.62,0.0,29.945679,18.33,18.427176
18755.82,0.0,27.261658,18.33,18.16919
18756.02,0.0,17.709229,18.33,18.080725
18756.22,0.0,23.95198,18.33,18.118225
18756.42,0.0,28.193909,18.33,18.204966
18756.62,0.0,26.738571,18.33,18.245424
18756.82,0.0,15.022064,18.33,17.892485
18757.02,0.0,29.242157,18.33,18.092945
18757.22,0.0,23.705551,18.33,18.245152
18757.42,0.0,29.89972,18.33,17.975462
18757.62,0.0,41.67582,18.33,18.190414
18757.82,0.0,29.583023,18.33,17.99332
18758.02,0.0,26.006897,18.33,18.242672
18758.22,0.0,21.549393,18.33,18.05291
18758.42,0.0,14.783722,18.33,18.02161
18758.62,0.0,24.40857,18.33,18.2496
18758.82,0.0,27.781113,18.33,18.209057
18759.02,0.0,22.186493,18.33,18.110529
18759.22,0.0,24.971191,18.33,18.035282
18759.42,0.0,25.728409,18.33,18.256166
18759.62,0.0,24.136856,18.33,18.093119
18759.82,0.0,24.599197,18.33,18.145458
18760.02,0.0,31.180298,18.33,18.350471
18760.22,0.0,22.111145,18.33,18.17954
18760.42,0.0,33.247276,18.33,18.130602
18760.62,0.0,38.171944,18.33,18.19579
18760.82,0.0,32.284225,18.33,18.333452
18761.02,0.0,34.38099,18.33,18.201717
18761.22,0.0,34.77687,18.33,18.369469
18761.42,0.0,35.104446,18.33,18.361605
18761.62,0.0,34.819794,18.33,18.421465
18761.82,0.0,25.582947,18.33,18.255232
18762.02,0.0,24.24347,18.33,18.187353
18762.22,0.0,28.03421,18.33,18.378778
18762.42,0.0,25.380829,18.33,18.318222
18762.62,0.0,25.802261,18.33,18.277386
18762.82,0.0,23.181885,18.33,18.176834
18763.02,0.0,23.467545,18.33,18.029408
18763.22,0.0,26.072906,18.33,18.443745
18763.42,0.0,30.382523,18.33,18.214577
18763.62,0.0,26.503845,18.33,17.970016
18763.82,0.0,24.28798,18.33,18.188261
18764.02,0.0,22.053207,18.33,18.123926
18764.22,0.0,25.030594,18.33,17.990189
18764.42,0.0,27.79071,18.33,18.150381
18764.62,0.0,35.383644,18.33,18.460712
18764.82,0.0,22.251617,18.33,18.121119
18765.02,0.0,28.28186,18.33,18.368177
18765.22,0.0,22.485168,18.33,18.102726
18765.42,0.0,20.513504,18.33,18.101475
18765.62,0.0,23.401093,18.33,18.135582
18765.82,0.0,29.666962,18.33,18.114458
18766.02,0.0,35.897278,18.33,18.28839
18766.22,0.0,32.637398,18.33,18.61206
18766.42,0.0,22.482635,18.33,18.274582
18766.62,0.0,20.124756,18.33,18.131887
18766.82,0.0,28.137802,18.33,18.347017
18767.02,0.0,35.602837,18.33,18.552567
18767.22,0.0,31.954704,18.33,18.225624
18767.42,0.0,31.551987,18.33,18.430954
18767.62,0.0,33.738495,18.33,18.619846
18767.82,0.0,29.120743,18.33,18.351511
18768.02,0.0,34.614456,18.33,18.512033
18768.22,0.0,32.99646,18.33,18.403316
18768.42,0.0,31.14003,18.33,18.564905
18768.62,0.0,30.652267,18.33,18.261711
18768.82,0.0,31.643867,18.33,18.34631
18769.02,0.0,37.02816,18.33,18.644737
18769.22,0.0,29.670273,18.33,18.382025
18769.42,0.0,21.387573,18.33,18.25104
18769.62,0.0,28.186172,18.33,18.407543
18769.82,0.0,24.194763,18.33,18.499506
18770.02,0.0,21.438828,18.33,18.426737
18770.22,0.0,27.679535,18.33,18.381397
18770.42,0.0,26.954987,18.33,18.617386
18770.62,0.0,24.848831,18.33,18.379423
18770.82,0.0,21.056885,18.33,18.361654
18771.02,0.0,18.549683,18.33,18.237951
18771.22,0.0,23.782944,18.33,18.439482
18771.42,0.0,34.267265,18.33,18.730635
18771.62,0.0,20.309723,18.33,18.402287
18771.82,0.0,22.025604,18.33,18.451387
18772.02,0.0,24.113098,18.33,18.429834
18772.22,0.0,13.923309,18.33,18.14189
18772.42,0.0,17.613113,18.33,18.424421
18772.62,0.0,21.420166,18.33,18.38103
18772.82,0.0,17.825531,18.33,18.324831
18773.02,0.0,26.133453,18.33,18.349787
18773.22,0.0,23.352585,18.33,18.419462
18773.42,0.0,22.425156,18.33,18.483603
18773.62,0.0,23.285599,18.33,18.426235
18773.82,0.0,22.610916,18.33,18.356012
18774.02,0.0,26.318375,18.33,18.493317
18774.22,0.0,31.465302,18.33,18.6018
18774.42,0.0,28.306976,18.33,18.529552
18774.62,0.0,19.983719,18.33,18.485306
18774.82,0.0,32.86747,18.33,18.835901
18775.02,0.0,26.59697,18.33,18.715569
18775.22,0.0,22.009644,18.33,18.470577
18775.42,0.0,12.965515,18.33,18.183916
18775.62,0.0,16.692001,18.33,18.267723
18775.82,0.0,12.83519,18.33,18.154276
18776.02,0.0,16.89476,18.33,18.33172
18776.22,0.0,23.329102,18.33,18.391634
18776.42,0.0,23.643127,18.33,18.45802
18776.62,0.0,17.410034,18.33,18.233658
18776.82,0.0,24.357773,18.33,18.591194
18777.02,0.0,20.902634,18.33,18.441538
18777.22,0.0,18.074295,18.33,18.43651
18777.42,0.0,15.034409,18.33,18.347807
18777.62,0.0,23.324127,18.33,18.579649
18777.82,0.0,21.36467,18.33,18.629772
18778.02,0.0,12.839661,18.33,18.168827
18778.22,0.0,26.323608,18.33,18.559187
18778.42,0.0,26.1138,18.33,18.536682
18778.62,0.0,28.224976,18.33,18.788897
18778.82,0.0,24.203934,18.33,18.41351
18779.02,0.0,18.305847,18.33,18.524462
18779.22,0.0,14.819397,18.33,18.347137
18779.42,0.0,19.368103,18.33,18.49239
18779.62,0.0,15.97345,18.33,18.481867
18779.82,0.0,23.368042,18.33,18.592506
18780.02,0.0,14.918213,18.33,18.445126
18780.22,0.0,19.328232,18.33,18.37753
18780.42,0.0,17.20906,18.33,18.493982
18780.62,0.0,17.299911,18.33,18.37925
18780.82,0.0,19.205948,18.33,18.402647
18781.02,0.0,28.367477,18.33,18.737097
18781.22,0.0,20.479279,18.33,18.250944
18781.42,0.0,12.735977,18.33,18.332487
18781.62,0.0,14.04187,18.33,18.305582
18781.82,0.0,31.13121,18.33,18.586292
18782.02,0.0,14.267441,18.33,18.218721
18782.22,0.0,23.83191,18.33,18.599451
18782.42,0.0,16.32315,18.33,18.452465
18782.62,0.0,22.965698,18.33,18.432316
18782.82,0.0,16.621643,18.33,18.392853
18783.02,0.0,24.298828,18.33,18.674606
18783.22,0.0,18.198227,18.33,18.293839
18783.42,0.0,18.229477,18.33,18.341192
18783.62,0.0,16.921555,18.33,18.538574
18783.82,0.0,17.855057,18.33,18.298319
18784.02,0.0,31.106644,18.33,18.51013
18784.22,0.0,20.441437,18.33,18.401594
18784.42,0.0,22.473007,18.33,18.381886
18784.62,0.0,21.059875,18.33,18.34964
18784.82,0.0,16.927444,18.33,18.40337
18785.02,0.0,15.209152,18.33,18.326353
18785.22,0.0,22.96109,18.33,18.544523
18785.42,0.0,25.28276,18.33,18.587326
18785.62,0.0,16.025314,18.33,18.327219
18785.82,0.0,15.344299,18.33,18.30604
18786.02,0.0,19.259445,18.33,18.446894
18786.22,0.0,24.62384,18.33,18.310123
18786.42,0.0,18.301666,18.33,18.391666
18786.62,0.0,18.828247,18.33,18.364685
18786.82,0.0,19.747894,18.33,18.361399
18787.02,0.0,19.841873,18.33,18.248869
18787.22,0.0,20.929886,18.33,18.430792
18787.42,0.0,13.573196,18.33,18.223944
18787.62,0.0,13.625687,18.33,18.131353
18787.82,0.0,15.7604065,18.33,18.179884
18788.02,0.0,11.41452,18.33,18.323784
18788.22,0.0,10.223389,18.33,18.093678
18788.42,0.0,20.044708,18.33,18.520182
18788.62,0.0,10.220306,18.33,17.970675
18788.82,0.0,25.441254,18.33,18.574854
18789.02,0.0,21.869308,18.33,18.375862
18789.22,0.0,10.284821,18.33,18.307795
18789.42,0.0,8.786438,18.33,18.08977
18789.62,0.0,21.200455,18.33,18.554447
18789.82,0.0,20.554504,18.33,18.330116
18790.02,0.0,17.920853,18.33,18.348305
18790.22,0.0,14.644821,18.33,18.171265
18790.42,0.0,22.79219,18.33,18.310179
18790.62,0.0,21.675385,18.33,18.369967
18790.82,0.0,14.186813,18.33,18.21942
18791.02,0.0,21.276947,18.33,18.342703
18791.22,0.0,16.443237,18.33,18.11969
18791.42,0.0,23.199112,18.33,18.379005
18791.62,0.0,15.793625,18.33,18.00482
18791.82,0.0,25.687454,18.33,18.384178
18792.02,0.0,18.595367,18.33,18.302437
18792.22,0.0,14.710327,18.33,18.029528
18792.42,0.0,15.888794,18.33,18.22047
18792.62,0.0,28.246841,18.33,18.493494
18792.82,0.0,25.597977,18.33,18.176912
18793.02,0.0,7.4128113,18.33,17.939777
18793.22,0.0,11.865463,18.33,18.030172
18793.42,0.0,22.733185,18.33,18.2933
18793.62,0.0,22.797623,18.33,18.195972
18793.82,0.0,16.72145,18.33,18.162432
18794.02,0.0,18.636261,18.33,18.152985
18794.22,0.0,11.792862,18.33,17.853899
18794.42,0.0,14.956268,18.33,18.008068
18794.62,0.0,25.706345,18.33,18.312641
18794.82,0.0,20.50003,18.33,18.190756
18795.02,0.0,17.5681,18.33,17.99477
18795.22,0.0,20.28711,18.33,18.06758
18795.42,0.0,21.853302,18.33,18.19682
18795.62,0.0,19.76622,18.33,17.97085
18795.82,0.0,30.3068,18.33,18.169006
18796.02,0.0,15.963394,18.33,18.073711
18796.22,0.0,29.091995,18.33,18.212841
18796.42,0.0,19.22165,18.33,18.079357
18796.62,0.0,22.87474,18.33,18.036465
18796.82,0.0,10.347946,18.33,17.856514
18797.02,0.0,7.81192,18.33,17.546953
18797.22,0.0,7.805603,18.33,17.862778
18797.42,0.0,15.39119,18.33,18.006569
18797.62,0.0,11.148071,18.33,17.58763
18797.82,0.0,1.0997162,18.33,17.567116
18798.02,0.0,14.907013,18.33,17.768366
18798.22,0.0,13.321701,18.33,17.809095
18798.42,0.0,13.316025,18.33,17.679413
18798.62,0.0,17.477524,18.33,17.793922
18798.82,0.0,17.829575,18.33,17.785755
18799.02,0.0,20.828537,18.33,18.00771
18799.22,0.0,8.0160675,18.33,17.484556
18799.42,0.0,18.19577,18.33,17.923447
18799.62,0.0,0.7232666,18.33,17.338844
18799.82,0.0,9.096313,18.33,17.525036
18800.02,0.0,15.725723,18.33,17.545961
18800.22,0.0,24.813248,18.33,17.697908
18800.42,0.0,7.0615845,18.33,17.69453
18800.62,0.0,3.689087,18.33,17.539698
18800.82,0.0,6.1082764,18.33,17.387001
18801.02,0.0,18.863663,18.33,17.695593
18801.22,0.0,13.29866,18.33,17.616589
18801.42,0.0,20.185364,18.33,17.600384
18801.62,0.0,7.3828278,18.33,17.353155
18801.82,0.0,27.181137,18.33,17.828674
18802.02,0.0,15.52623,18.33,17.719366
18802.22,0.0,20.809967,18.33,17.694685
18802.42,0.0,9.915329,18.33,17.310423
18802.62,0.0,6.7006073,18.33,17.230669
18802.82,0.0,21.658447,18.33,17.754536
18803.02,0.0,10.953003,18.33,17.45585
18803.22,0.0,5.190094,18.33,17.373762
18803.42,0.0,9.644623,18.33,17.550413
18803.62,0.0,24.372177,18.33,17.870827
18803.82,0.0,3.2686157,18.33,17.394156
18804.02,0.0,11.326187,18.33,17.385258
18804.22,0.0,20.11853,18.33,17.507822
18804.42,0.0,9.328186,18.33,17.714533
18804.62,0.0,11.99881,18.33,17.518194
18804.82,0.0,-6.1922913,18.33,16.7884
18805.02,0.0,5.970978,18.33,17.523598
18805.22,0.0,0.54400635,18.33,16.974863
18805.42,0.0,1.9252625,18.33,17.298384
18805.62,0.0,16.529846,18.33,17.540377
18805.82,0.0,0.12541199,18.33,16.94803
18806.02,0.0,-4.528427,18.33,16.941818
18806.22,0.0,0.61169434,18.33,16.895588
18806.42,0.0,10.801392,18.33,17.433386
18806.62,0.0,17.096695,18.33,17.206627
18806.82,0.0,7.499481,18.33,17.23858
18807.02,0.0,28.449844,18.33,17.347252
18807.22,0.0,33.690735,18.33,17.648512
18807.42,0.0,31.40638,18.33,17.436275
18807.62,0.0,17.86293,18.33,17.6045
18807.82,0.0,13.953125,18.33,17.250328
18808.02,0.0,17.301086,18.33,17.419296
18808.22,0.0,21.236267,18.33,17.316107
18808.42,0.0,19.639603,18.33,17.603643
18808.62,0.0,23.015427,18.33,17.267378
18808.82,0.0,10.7404785,18.33,17.214636
18809.02,0.0,-0.0952301,18.33,16.920847
18809.22,0.0,12.383743,18.33,17.230667
18809.42,0.0,1.8540344,18.33,17.08293
18809.62,0.0,18.034225,18.33,17.373037
18809.82,0.0,17.516663,18.33,17.279852
18810.02,0.0,16.25795,18.33,17.244122
18810.22,0.0,15.949188,18.33,17.313648
18810.42,0.0,2.9212494,18.33,16.886236
18810.62,0.0,7.080887,18.33,16.962751
18810.82,0.0,17.22969,18.33,16.99248
18811.02,0.0,6.3436584,18.33,17.017838
18811.22,0.0,6.2730103,18.33,16.827385
18811.42,0.0,4.739105,18.33,16.726288
18811.62,0.0,10.357101,18.33,16.902729
18811.82,0.0,1.5901642,18.33,16.85417
18812.02,0.0,4.75795,18.33,16.641514
18812.22,0.0,6.581711,18.33,16.955027
18812.42,0.0,-2.745926,18.33,16.375729
18812.62,0.0,0.1934967,18.33,16.850111
18812.82,0.0,2.1829376,18.33,16.762745
