time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
19371.22,153.33,100.16969,6.67,0.07423067
19371.42,153.33,108.81759,6.67,0.12502623
19371.62,153.33,93.22458,6.67,0.15849805
19371.82,153.33,92.557495,6.67,0.17196608
19372.02,153.33,96.61609,6.67,0.15007305
19372.22,153.33,110.64734,6.67,0.15065765
19372.42,153.33,93.79544,6.67,0.15090227
19372.62,153.33,106.26278,6.67,0.145967
19372.82,153.33,96.294754,6.67,0.15179157
19373.02,153.33,97.65395,6.67,0.14822888
19373.22,153.33,94.686104,6.67,0.13331914
19373.42,153.33,103.6929,6.67,0.123619795
19373.62,153.33,94.64587,6.67,0.13288498
19373.82,153.33,113.06929,6.67,0.097090244
19374.02,153.33,100.463715,6.67,0.1252346
19374.22,153.33,90.072975,6.67,0.09632301
19374.42,153.33,93.95465,6.67,0.10476899
19374.62,153.33,115.85457,6.67,0.079304695
19374.82,153.33,118.11554,6.67,0.058773756
19375.02,130.0,114.06201,6.67,0.0624063
19375.22,130.0,86.36949,6.67,0.06580162
19375.42,130.0,100.491264,6.67,0.05590558
19375.62,130.0,101.63699,6.67,0.075157404
19375.82,130.0,86.83774,6.67,0.06733775
19376.02,130.0,105.248856,6.67,0.015861988
19376.22,130.0,124.539444,6.67,0.036643505
19376.42,130.0,147.83994,6.67,0.022800684
19376.62,130.0,96.00908,6.67,0.026408434
19376.82,130.0,117.02403,6.67,0.023597956
19377.02,130.0,122.04702,6.67,0.012693882
19377.22,130.0,107.275154,6.67,0.042265177
19377.42,130.0,97.83563,6.67,0.009638548
19377.62,130.0,99.066315,6.67,-0.01117754
19377.82,130.0,100.990295,6.67,0.023013592
19378.02,130.0,126.05415,6.67,0.0020980835
19378.22,130.0,113.20875,6.67,-0.0021140575
19378.42,130.0,148.47931,6.67,-0.049047947
19378.62,130.0,133.28859,6.67,-0.011126757
19378.82,130.0,116.81171,6.67,-0.012970686
19379.02,130.0,102.91392,6.67,-0.0059170723
19379.22,130.0,92.35809,6.67,-0.07090378
19379.42,130.0,117.99602,6.67,0.0015487671
19379.62,130.0,124.45274,6.67,0.018645525
19379.82,130.0,123.69403,6.67,0.02614808
19380.02,130.0,98.98532,6.67,-0.04096198
19380.22,130.0,89.23973,6.67,0.009227037
19380.42,130.0,99.14777,6.67,0.02012086
19380.62,130.0,104.31261,6.67,-0.028574228
19380.82,130.0,127.47781,6.67,0.0052518845
19381.02,130.0,104.95322,6.67,0.008495569
19381.22,130.0,96.20152,6.67,-0.024855852
19381.42,130.0,114.18132,6.67,0.015064478
19381.62,130.0,106.16324,6.67,-0.002781868
19381.82,130.0,135.37262,6.67,0.11690998
19382.02,130.0,138.50891,6.67,-0.019246578
19382.22,130.0,108.12999,6.67,0.028491735
19382.42,130.0,125.10681,6.67,0.035481453
19382.62,130.0,74.356636,6.67,-0.015729427
19382.82,130.0,96.04251,6.67,0.013388634
19383.02,130.0,114.049515,6.67,0.10819936
19383.22,130.0,119.298996,6.67,0.041165113
19383.42,130.0,101.339035,6.67,0.046663523
19383.62,130.0,105.47086,6.67,0.003908634
19383.82,130.0,89.260544,6.67,-0.024242401
19384.02,130.0,86.51829,6.67,0.019222021
19384.22,130.0,86.50871,6.67,0.034675837
19384.42,130.0,134.7422,6.67,0.18396878
19384.62,130.0,101.97822,6.67,0.026744604
19384.82,130.0,122.81502,6.67,0.09993386
19385.02,130.0,108.683685,6.67,0.054493666
19385.22,130.0,104.456314,6.67,0.048820972
19385.42,130.0,105.73887,6.67,0.12037301
19385.62,130.0,106.228455,6.67,0.1855495
19385.82,130.0,126.50054,6.67,0.26207757
19386.02,130.0,123.45331,6.67,0.103971004
19386.22,130.0,120.75069,6.67,0.080631495
19386.42,130.0,97.1792,6.67,0.03508663
19386.62,130.0,102.63039,6.67,-0.012820959
19386.82,130.0,100.80657,6.67,0.13576245
19387.02,130.0,100.888054,6.67,0.1146059
19387.22,130.0,118.365906,6.67,0.21974015
19387.42,130.0,113.34675,6.67,0.09235382
19387.62,130.0,113.446686,6.67,0.072015285
19387.82,130.0,104.75527,6.67,0.20905471
19388.02,130.0,100.46275,6.67,0.16774344
19388.22,130.0,135.302,6.67,0.3667016
19388.42,130.0,126.48053,6.67,0.54072595
19388.62,130.0,122.14202,6.67,0.7447448
19388.82,130.0,116.53328,6.67,0.4332862
19389.02,130.0,88.57745,6.67,0.06995511
19389.22,130.0,67.12311,6.67,0.012074232
19389.42,130.0,107.171234,6.67,0.7354088
19389.62,130.0,117.721634,6.67,0.36470866
19389.82,130.0,89.27983,6.67,0.038105965
19390.02,130.0,98.905426,6.67,0.20029664
19390.22,130.0,122.44552,6.67,0.45028043
19390.42,130.0,89.95891,6.67,0.012082815
19390.62,130.0,95.51018,6.67,0.15824771
19390.82,130.0,104.38489,6.67,0.4612522
19391.02,130.0,77.5514,6.67,0.27394724
19391.22,130.0,98.091545,6.67,0.86993
19391.42,130.0,99.274,6.67,0.44939733
19391.62,130.0,102.49348,6.67,0.69643474
19391.82,130.0,81.947296,6.67,0.26644588
19392.02,130.0,96.05158,6.67,0.39989758
19392.22,130.0,82.4935,6.67,0.14413142
19392.42,130.0,65.543106,6.67,0.071861744
19392.62,130.0,67.08965,6.67,0.090662
19392.82,130.0,80.88629,6.67,0.14913964
19393.02,130.0,70.810616,6.67,0.014603853
19393.22,130.0,56.099,6.67,0.048168898
19393.42,130.0,73.556725,6.67,0.101174116
19393.62,130.0,55.11605,6.67,0.041053057
19393.82,130.0,51.89044,6.67,0.005866766
19394.02,130.0,57.40192,6.67,-0.0112428665
19394.22,130.0,49.95585,6.67,-0.08337593
19394.42,130.0,49.279133,6.67,0.033219337
19394.62,130.0,63.073826,6.67,0.25297928
19394.82,130.0,56.938763,6.67,-0.037267208
19395.02,130.0,65.589386,6.67,0.0037372112
19395.22,130.0,48.505554,6.67,-0.0741868
19395.42,130.0,53.355507,6.67,-0.0256536
19395.62,130.0,43.263287,6.67,0.04349923
19395.82,130.0,54.71797,6.67,0.030293226
19396.02,130.0,48.446724,6.67,0.035647392
19396.22,130.0,55.549896,6.67,0.044683933
19396.42,130.0,50.202625,6.67,-0.027025223
19396.62,130.0,57.586018,6.67,-0.09706688
19396.82,130.0,45.98411,6.67,0.000702858
19397.02,130.0,54.250942,6.67,0.023320675
19397.22,130.0,59.325825,6.67,0.037284374
19397.42,130.0,38.280922,6.67,-0.11039066
19397.62,130.0,52.190254,6.67,-0.02961421
19397.82,130.0,52.469254,6.67,-0.010830641
19398.02,130.0,54.415913,6.67,-0.059728146
19398.22,130.0,43.873566,6.67,-0.03999281
19398.42,130.0,59.200264,6.67,-0.023327827
19398.62,130.0,49.64937,6.67,0.038930178
19398.82,130.0,54.134644,6.67,-0.029696703
19399.02,130.0,44.696224,6.67,0.028751135
19399.22,130.0,44.150185,6.67,0.011770248
19399.42,130.0,65.3067,6.67,-0.027015924
19399.62,130.0,45.26328,6.67,-0.04783678
19399.82,130.0,43.100018,6.67,-0.09647751
19400.02,130.0,48.341503,6.67,-0.10858536
19400.22,130.0,55.987118,6.67,-0.027853966
19400.42,130.0,66.86333,6.67,0.08546615
19400.62,130.0,48.564667,6.67,-0.0216918
19400.82,130.0,43.576675,6.67,0.013420582
19401.02,130.0,36.3439,6.67,0.15390158
19401.22,130.0,28.465202,6.67,0.19096375
19401.42,130.0,24.386879,6.67,0.19044614
19401.62,130.0,27.090893,6.67,0.18574834
19401.82,130.0,30.4865,6.67,0.2109077
19402.02,130.0,29.027622,6.67,0.20183706
19402.22,130.0,28.53048,6.67,0.20583725
19402.42,130.0,28.97393,6.67,0.19270372
19402.62,130.0,32.93942,6.67,0.19485474
19402.82,130.0,29.762138,6.67,0.20326138
19403.02,130.0,28.905846,6.67,0.18582869
19403.22,130.0,30.777885,6.67,0.21144056
19403.42,130.0,33.954197,6.67,0.2186265
19403.62,130.0,29.234383,6.67,0.18015862
19403.82,130.0,25.898518,6.67,0.18123913
19404.02,130.0,24.708626,6.67,0.18734956
19404.22,130.0,30.549583,6.67,0.17520571
19404.42,130.0,34.033424,6.67,0.18766212
19404.62,130.0,35.166885,6.67,0.19679213
19404.82,130.0,33.554783,6.67,0.1706357
19405.02,130.0,25.813683,6.67,0.17106962
19405.22,130.0,31.115139,6.67,0.1484406
19405.42,130.0,28.111435,6.67,0.18418288
19405.62,130.0,30.440449,6.67,0.15333152
19405.82,130.0,35.95912,6.67,0.14446878
19406.02,130.0,40.013893,6.67,0.16315675
19406.22,130.0,35.506737,6.67,0.14332509
19406.42,130.0,28.556248,6.67,0.15243196
19406.62,130.0,33.874256,6.67,0.12636662
19406.82,130.0,37.37493,6.67,0.142066
19407.02,130.0,47.0111,6.67,0.111576796
19407.22,130.0,45.647182,6.67,0.14667082
19407.42,130.0,47.71476,6.67,0.15727377
19407.62,130.0,37.19189,6.67,0.11664057
19407.82,130.0,41.49031,6.67,0.08058834
19408.02,130.0,50.243637,6.67,0.064204216
19408.22,130.0,58.710453,6.67,0.079859495
19408.42,130.0,56.38411,6.67,0.102779865
19408.62,130.0,48.770134,6.67,0.029753685
19408.82,130.0,46.27652,6.67,0.022737026
19409.02,130.0,48.805664,6.67,0.09660864
19409.22,130.0,60.867092,6.67,0.038509607
19409.42,130.0,56.42711,6.67,0.03687954
19409.62,130.0,56.88842,6.67,0.03409052
19409.82,130.0,50.071564,6.67,0.03645587
19410.02,130.0,58.247498,6.67,0.018372059
19410.22,130.0,63.060665,6.67,-0.00032544136
19410.42,130.0,48.147392,6.67,-0.01598525
19410.62,130.0,63.160393,6.67,0.03596115
19410.82,130.0,66.49141,6.67,-0.01861167
19411.02,130.0,66.93219,6.67,0.008529186
19411.22,130.0,70.23808,6.67,-0.029594898
19411.42,130.0,75.759254,6.67,-0.01596284
19411.62,130.0,69.42487,6.67,0.09537053
19411.82,130.0,62.192307,6.67,-0.0895195
19412.02,130.0,58.151455,6.67,-0.015170097
19412.22,130.0,90.57626,6.67,-0.055260897
19412.42,130.0,82.77251,6.67,-0.03617406
19412.62,130.0,83.99879,6.67,-0.08127022
19412.82,130.0,68.54266,6.67,0.1649878
19413.02,130.0,82.150505,6.67,0.17071557
19413.22,130.0,78.05172,6.67,0.34677267
19413.42,130.0,69.817024,6.67,0.017427921
19413.62,130.0,64.515884,6.67,0.0626502
19413.82,130.0,92.68955,6.67,-0.02460742
19414.02,130.0,81.942726,6.67,0.061007977
19414.22,130.0,92.54877,6.67,0.60892487
19414.42,130.0,82.533554,6.67,0.17437124
19414.62,130.0,83.39889,6.67,0.062264442
19414.82,130.0,87.36164,6.67,0.17958379
19415.02,130.0,82.83437,6.67,0.31428623
19415.22,130.0,72.57062,6.67,0.13637567
19415.42,130.0,81.59112,6.67,0.12706256
19415.62,130.0,82.181915,6.67,0.9089196
19415.82,130.0,74.00635,6.67,0.8566284
19416.02,130.0,77.324425,6.67,0.8184271
19416.22,130.0,74.26465,6.67,1.9217925
19416.42,130.0,95.27494,6.67,1.4656084
19416.62,130.0,68.72283,6.67,0.4452803
19416.82,130.0,77.29731,6.67,1.2374668
19417.02,130.0,89.75222,6.67,0.86585593
19417.22,130.0,75.611435,6.67,0.3320458
19417.42,130.0,91.704735,6.67,0.5887587
19417.62,130.0,79.82304,6.67,0.9176762
19417.82,130.0,81.32743,6.67,1.4011178
19418.02,130.0,109.52406,6.67,0.966228
19418.22,130.0,90.63904,6.67,1.4283452
19418.42,130.0,87.179504,6.67,0.9025912
19418.62,130.0,112.85948,6.67,1.1661732
19418.82,130.0,102.17756,6.67,1.688668
19419.02,130.0,95.94686,6.67,1.2659643
19419.22,130.0,91.03175,6.67,1.3866696
19419.42,130.0,85.86894,6.67,1.5650895
19419.62,130.0,93.79317,6.67,1.3354299
19419.82,130.0,90.49071,6.67,1.1151359
19420.02,130.0,78.53192,6.67,1.3364146
19420.22,130.0,102.0713,6.67,1.9478339
19420.42,130.0,84.37618,6.67,1.695883
19420.62,130.0,82.39588,6.67,2.5451293
19420.82,130.0,91.854675,6.67,1.4379854
19421.02,130.0,101.23307,6.67,1.4751301
19421.22,130.0,108.91861,6.67,1.4931619
19421.42,130.0,78.56864,6.67,1.0456996
19421.62,130.0,102.57163,6.67,2.5427084
19421.82,130.0,98.16933,6.67,0.82415533
19422.02,130.0,97.90815,6.67,2.4101727
19422.22,130.0,98.29251,6.67,2.151516
19422.42,130.0,93.518265,6.67,1.8760993
19422.62,130.0,98.92332,6.67,2.892867
19422.82,130.0,90.81107,6.67,3.0005496
19423.02,130.0,94.43503,6.67,2.2407427
19423.22,130.0,92.0755,6.67,2.6240869
19423.42,130.0,107.471115,6.67,1.660624
19423.62,130.0,98.251785,6.67,1.268132
19423.82,130.0,94.81836,6.67,1.3745773
19424.02,130.0,92.92644,6.67,2.4011889
19424.22,130.0,92.56211,6.67,1.2066116
19424.42,130.0,88.051025,6.67,1.8142953
19424.62,130.0,82.50897,6.67,1.6744437
19424.82,130.0,78.43783,6.67,0.8289304
19425.02,130.0,90.5056,6.67,1.6783185
19425.22,130.0,107.894585,6.67,1.4964855
19425.42,130.0,105.7247,6.67,1.0867686
19425.62,130.0,105.05301,6.67,0.8786862
19425.82,130.0,107.8335,6.67,1.6467395
19426.02,130.0,103.334625,6.67,0.8715112
19426.22,130.0,102.9169,6.67,1.1096427
19426.42,130.0,86.48854,6.67,1.6967826
19426.62,130.0,80.96586,6.67,1.5887609
19426.82,130.0,86.25902,6.67,0.9454582
19427.02,130.0,87.92593,6.67,2.981667
19427.22,130.0,80.67018,6.67,1.2669089
19427.42,130.0,83.90409,6.67,0.7548039
19427.62,130.0,100.26329,6.67,1.0675235
19427.82,130.0,82.19656,6.67,1.3404162
19428.02,130.0,84.02717,6.67,1.0242379
19428.22,130.0,93.78517,6.67,1.2274244
19428.42,130.0,106.8351,6.67,0.5788355
19428.62,130.0,94.80346,6.67,2.2771473
19428.82,130.0,98.48647,6.67,1.8492262
19429.02,130.0,107.78314,6.67,0.56160855
19429.22,130.0,97.57503,6.67,1.577611
19429.42,130.0,111.306015,6.67,2.3580499
19429.62,130.0,107.874344,6.67,0.63432527
19429.82,130.0,89.35737,6.67,0.7569406
19430.02,130.0,91.34944,6.67,1.2410574
19430.22,130.0,109.56749,6.67,2.70119
19430.42,130.0,111.75238,6.67,2.5838912
19430.62,130.0,92.06177,6.67,0.710104
19430.82,130.0,126.14081,6.67,-0.11357784
19431.02,130.0,131.26764,6.67,-0.014358282
19431.22,130.0,121.922966,6.67,0.02027154
19431.42,130.0,118.511024,6.67,0.052063704
19431.62,130.0,118.938995,6.67,0.08132315
19431.82,130.0,118.97618,6.67,0.088955164
19432.02,130.0,118.525345,6.67,0.07771897
19432.22,130.0,119.083115,6.67,0.062743664
19432.42,130.0,119.321175,6.67,0.07046437
19432.62,130.0,120.831894,6.67,0.0824244
19432.82,130.0,120.432175,6.67,0.08960056
19433.02,130.0,120.51579,6.67,0.07331562
19433.22,130.0,120.64524,6.67,0.06792307
19433.42,130.0,119.220825,6.67,0.058962107
19433.62,130.0,120.4519,6.67,0.049200535
19433.82,130.0,121.4535,6.67,0.08014393
19434.02,130.0,124.0467,6.67,0.064561844
19434.22,130.0,122.52919,6.67,0.07977867
19434.42,130.0,123.554794,6.67,0.07091689
19434.62,130.0,123.60417,6.67,0.068514585
19434.82,130.0,122.763374,6.67,0.05281377
19435.02,130.0,123.600235,6.67,0.046318054
19435.22,130.0,125.17102,6.67,0.054431915
19435.42,130.0,125.38414,6.67,0.08691096
19435.62,130.0,127.18959,6.67,0.0812695
19435.82,130.0,126.89548,6.67,0.07263255
19436.02,130.0,129.08392,6.67,0.077433586
19436.22,130.0,129.50418,6.67,0.02950716
19436.42,130.0,130.28831,6.67,0.076964855
19436.62,130.0,130.51678,6.67,0.038511276
19436.82,130.0,133.5504,6.67,0.0911386
19437.02,130.0,133.05142,6.67,0.08298254
19437.22,130.0,131.94376,6.67,0.005207062
19437.42,130.0,129.06714,6.67,0.071825504
19437.62,130.0,129.41829,6.67,-0.0018515587
19437.82,130.0,127.78149,6.67,-0.013487101
19438.02,130.0,132.85483,6.67,0.10444379
19438.22,130.0,139.08038,6.67,0.074911356
19438.42,130.0,137.10895,6.67,0.059850693
19438.62,130.0,136.5264,6.67,0.028721571
19438.82,130.0,133.64847,6.67,-0.032837152
19439.02,130.0,132.70177,6.67,-0.003774166
19439.22,130.0,139.78244,6.67,0.088715315
19439.42,130.0,134.45506,6.67,0.05325675
19439.62,130.0,141.06552,6.67,0.27180958
19439.82,130.0,143.76079,6.67,0.22412348
19440.02,130.0,133.43802,6.67,0.095983505
19440.22,130.0,138.88661,6.67,0.05821228
19440.42,130.0,134.66377,6.67,0.23985744
19440.62,130.0,139.96298,6.67,0.3285215
19440.82,130.0,148.97626,6.67,0.76027083
19441.02,130.0,141.72406,6.67,0.6036563
19441.22,130.0,140.3328,6.67,0.40712142
19441.42,130.0,141.10394,6.67,0.81139493
19441.62,130.0,140.20035,6.67,0.5748782
19441.82,130.0,140.41565,6.67,0.74196243
19442.02,130.0,139.9018,6.67,0.650758
19442.22,130.0,132.69046,6.67,1.6589062
19442.42,130.0,135.37767,6.67,1.596123
19442.62,130.0,139.76758,6.67,1.3351693
19442.82,130.0,140.07837,6.67,0.8417995
19443.02,130.0,134.50247,6.67,2.5221806
19443.22,130.0,143.65366,6.67,0.7496803
19443.42,130.0,130.81064,6.67,1.7125137
19443.62,130.0,136.50854,6.67,1.5276814
19443.82,130.0,124.73729,6.67,2.3615599
19444.02,130.0,136.05211,6.67,1.5292239
19444.22,130.0,120.65969,6.67,3.130416
19444.42,130.0,120.7819,6.67,2.7806706
19444.62,130.0,133.91891,6.67,1.6981688
19444.82,130.0,126.04529,6.67,2.4937782
19445.02,130.0,117.88239,6.67,3.1903703
19445.22,130.0,125.2461,6.67,2.7575812
19445.42,130.0,117.59754,6.67,3.230958
19445.62,130.0,114.975945,6.67,3.0709867
19445.82,130.0,128.43031,6.67,2.647397
19446.02,130.0,119.61528,6.67,3.4352427
19446.22,130.0,114.729706,6.67,3.6540134
19446.42,130.0,114.52876,6.67,4.189497
19446.62,130.0,119.7641,6.67,3.1975892
19446.82,130.0,112.39244,6.67,4.265233
19447.02,130.0,115.252914,6.67,3.8995576
19447.22,130.0,123.88614,6.67,1.8851748
19447.42,130.0,107.24231,6.67,3.9069865
19447.62,130.0,119.22934,6.67,4.5438504
19447.82,130.0,118.13313,6.67,4.0726333
19448.02,130.0,111.02989,6.67,3.7713857
19448.22,130.0,111.59409,6.67,4.110587
19448.42,130.0,118.473145,6.67,3.453638
19448.62,130.0,120.491394,6.67,2.8165324
19448.82,130.0,110.50026,6.67,3.8297813
19449.02,130.0,109.43813,6.67,4.836262
19449.22,130.0,112.66048,6.67,5.261653
19449.42,130.0,114.815506,6.67,4.4948773
19449.62,130.0,109.04881,6.67,3.9842887
19449.82,130.0,113.49791,6.67,4.4798675
19450.02,130.0,113.039825,6.67,4.2448597
19450.22,130.0,112.83586,6.67,3.6226537
19450.42,130.0,108.19144,6.67,4.4082637
19450.62,130.0,114.32118,6.67,4.1124763
19450.82,130.0,101.41888,6.67,4.6825614
19451.02,130.0,102.10174,6.67,4.970829
19451.22,130.0,111.97618,6.67,4.328089
19451.42,130.0,110.63936,6.67,4.495342
19451.62,130.0,110.64603,6.67,4.4610815
19451.82,130.0,114.798065,6.67,4.462855
19452.02,130.0,109.410545,6.67,5.03355
19452.22,130.0,93.32775,6.67,5.6993036
19452.42,130.0,104.51387,6.67,5.294452
19452.62,130.0,114.71893,6.67,4.8437414
19452.82,130.0,116.03664,6.67,4.1818867
19453.02,130.0,114.957535,6.67,4.1074615
19453.22,130.0,113.792595,6.67,4.5427704
19453.42,130.0,106.55154,6.67,5.2089114
19453.62,130.0,107.32497,6.67,5.4905825
19453.82,130.0,107.42764,6.67,4.8814316
19454.02,130.0,106.388016,6.67,5.12472
19454.22,130.0,115.76802,6.67,4.4647
19454.42,130.0,110.01967,6.67,4.3848124
19454.62,130.0,107.57097,6.67,4.62218
19454.82,130.0,101.66006,6.67,5.0118947
19455.02,130.0,112.90321,6.67,5.1630206
19455.22,130.0,106.46463,6.67,4.810873
19455.42,130.0,102.547745,6.67,5.6519055
19455.62,130.0,110.6346,6.67,4.615036
19455.82,130.0,111.07314,6.67,4.4763837
19456.02,130.0,98.68601,6.67,5.1685534
19456.22,130.0,103.23512,6.67,5.472337
19456.42,130.0,96.96721,6.67,5.8763843
19456.62,130.0,96.821396,6.67,5.6374774
19456.82,130.0,99.53591,6.67,5.687941
19457.02,130.0,105.70767,6.67,5.4466906
19457.22,130.0,111.07478,6.67,5.173253
19457.42,130.0,106.36815,6.67,5.5300736
19457.62,130.0,100.40489,6.67,5.3018985
19457.82,130.0,104.2451,6.67,5.451323
19458.02,130.0,104.57977,6.67,5.562192
19458.22,130.0,99.96826,6.67,5.4507093
19458.42,130.0,96.47758,6.67,5.557187
19458.62,130.0,114.38388,6.67,4.7542267
19458.82,130.0,99.89338,6.67,5.21585
19459.02,130.0,102.81317,6.67,5.383065
19459.22,130.0,106.73367,6.67,4.579565
19459.42,130.0,105.90336,6.67,5.4597197
19459.62,130.0,106.673706,6.67,5.2144446
19459.82,130.0,98.11557,6.67,5.5637145
19460.02,130.0,105.55516,6.67,5.7025185
19460.22,130.0,106.99613,6.67,5.613042
19460.42,130.0,99.57323,6.67,5.514439
19460.62,130.0,96.24002,6.67,6.1731834
19460.82,130.0,129.56703,6.67,3.6744947
19461.02,130.0,134.87247,6.67,1.6085582
19461.22,130.0,71.11702,6.67,0.30696392
19461.42,130.0,60.38255,6.67,0.33372903
19461.62,130.0,34.009678,6.67,0.31214356
19461.82,130.0,32.142323,6.67,0.3153236
19462.02,130.0,38.148674,6.67,0.33646464
19462.22,130.0,44.476227,6.67,0.34614897
19462.42,130.0,37.374733,6.67,0.3122089
19462.62,130.0,51.29064,6.67,0.37148404
19462.82,130.0,46.54078,6.67,0.32692528
19463.02,130.0,54.268105,6.67,0.36313558
19463.22,130.0,54.48409,6.67,0.35390806
19463.42,130.0,47.43186,6.67,0.3392136
19463.62,130.0,57.130043,6.67,0.31288743
19463.82,130.0,44.292007,6.67,0.32829714
19464.02,130.0,68.73756,6.67,0.388021
19464.22,130.0,56.36295,6.67,0.36011553
19464.42,130.0,57.860157,6.67,0.28767824
19464.62,130.0,62.02033,6.67,0.3309729
19464.82,130.0,107.5645,6.67,0.89920855
19465.02,130.0,85.580765,6.67,0.5433173
19465.22,130.0,109.019196,6.67,0.72325015
19465.42,130.0,108.8874,6.67,0.43181038
19465.62,130.0,94.009155,6.67,0.3549037
19465.82,130.0,103.98657,6.67,0.9460838
19466.02,130.0,111.887405,6.67,0.743932
19466.22,130.0,99.33486,6.67,1.1176975
19466.42,130.0,128.90121,6.67,2.017001
19466.62,130.0,134.76355,6.67,2.8556015
19466.82,130.0,144.60866,6.67,2.3171854
19467.02,130.0,144.05374,6.67,2.244913
19467.22,130.0,124.437256,6.67,2.6925273
19467.42,130.0,120.380295,6.67,2.622373
19467.62,130.0,119.296814,6.67,4.7791433
19467.82,130.0,154.99582,6.67,2.761949
19468.02,130.0,143.71918,6.67,3.1340168
19468.22,130.0,119.558624,6.67,4.8077307
19468.42,130.0,119.79123,6.67,4.376991
19468.62,130.0,120.45912,6.67,4.273998
19468.82,130.0,109.01846,6.67,5.100513
19469.02,130.0,128.31836,6.67,4.945254
19469.22,130.0,117.39667,6.67,5.38278
19469.42,130.0,128.20404,6.67,5.1429315
19469.62,130.0,123.47981,6.67,5.4196405
19469.82,130.0,114.27084,6.67,5.1856785
19470.02,130.0,109.62877,6.67,5.22424
19470.22,130.0,105.2473,6.67,5.945634
19470.42,130.0,121.07687,6.67,5.627164
19470.62,130.0,117.36513,6.67,5.509013
19470.82,130.0,109.75113,6.67,5.61953
19471.02,130.0,129.00664,6.67,4.9893775
19471.22,130.0,108.16812,6.67,6.2612267
19471.42,130.0,126.08678,6.67,5.3978148
19471.62,130.0,124.68262,6.67,5.3671155
19471.82,130.0,122.99869,6.67,5.674539
19472.02,130.0,109.48955,6.67,6.3069496
19472.22,130.0,104.934654,6.67,6.2391768
19472.42,130.0,111.277176,6.67,6.3032627
19472.62,130.0,123.70624,6.67,5.8012047
19472.82,130.0,114.303604,6.67,6.097081
19473.02,130.0,119.927246,6.67,6.1206493
19473.22,130.0,99.44795,6.67,6.4492784
19473.42,130.0,120.599884,6.67,5.8164043
19473.62,130.0,101.94769,6.67,6.485033
19473.82,130.0,118.82565,6.67,6.0115614
19474.02,130.0,109.61147,6.67,6.231989
19474.22,130.0,125.295395,6.67,5.674958
19474.42,130.0,98.11426,6.67,6.504447
19474.62,130.0,106.14416,6.67,6.5240536
19474.82,130.0,118.33,6.67,6.2195816
19475.02,130.0,111.454956,6.67,6.452113
19475.22,130.0,101.26151,6.67,6.6685185
